building_id,x,y,z,yaw,building_rate,landmark_rate,amenity_rate,tree_rate,water_rate,sky_rate,min_depth,max_depth,avg_depth
423,-53686980.000000,-53687076.000000,-53687288.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,1000.000000,1000.000000,1000.000000
423,215.882614,22.881569,-409.705841,-90.000000,0.959623,0.000000,0.000000,0.000000,0.000000,0.040377,6.528694,1000.000000,11.584702
423,215.882614,22.881569,-409.705841,-30.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.754547,13.373231,10.582646
423,215.882614,22.881569,-409.705841,30.000000,0.681500,0.000000,0.000000,0.000000,0.000000,0.318500,7.550940,1000.000000,17.771858
423,-53686980.000000,-53687076.000000,-53687292.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687076.000000,-53687292.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687076.000000,-53687292.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,1000.000000,1000.000000,1000.000000
423,161.920517,22.881569,-383.268005,0.000000,0.740933,0.000000,0.000000,0.000000,0.000000,0.259067,5.617013,1000.000000,14.102328
423,161.920517,22.881569,-383.268005,60.000000,0.355190,0.000000,0.000000,0.000000,0.000000,0.644810,5.527011,1000.000000,29.596178
423,161.920517,22.881569,-383.268005,120.000000,0.058673,0.000000,0.000000,0.000000,0.000000,0.941327,15.013452,1000.000000,234.097275
423,-53687008.000000,-53687076.000000,-53687280.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53687008.000000,-53687076.000000,-53687280.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53687008.000000,-53687076.000000,-53687280.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,1000.000000,1000.000000,1000.000000
423,188.901566,22.881569,-383.268005,0.000000,0.044269,0.000000,0.000000,0.000000,0.000000,0.955731,16.432426,1000.000000,271.856903
423,188.901566,22.881569,-383.268005,60.000000,0.291877,0.000000,0.000000,0.000000,0.000000,0.708123,6.037936,1000.000000,31.640278
423,188.901566,22.881569,-383.268005,120.000000,0.593971,0.000000,0.000000,0.000000,0.000000,0.406029,4.553235,1000.000000,14.391092
423,-53686992.000000,-53687076.000000,-53687280.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686992.000000,-53687076.000000,-53687280.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686992.000000,-53687076.000000,-53687280.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,1000.000000,1000.000000,1000.000000
423,215.882614,22.881569,-383.268005,0.000000,0.452402,0.000000,0.000000,0.000000,0.000000,0.547598,6.906754,1000.000000,23.278151
423,215.882614,22.881569,-383.268005,60.000000,0.555273,0.000000,0.000000,0.000000,0.000000,0.444727,6.863670,1000.000000,16.018084
423,215.882614,22.881569,-383.268005,120.000000,0.279606,0.000000,0.000000,0.000000,0.000000,0.720394,6.683367,1000.000000,34.370056
423,-53686980.000000,-53687076.000000,-53687280.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687076.000000,-53687280.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687076.000000,-53687280.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,1000.000000,1000.000000,1000.000000
423,161.920517,22.881569,-409.705841,90.000000,0.022156,0.000000,0.000000,0.735221,0.000000,0.242623,3.166524,1000.000000,6.529631
423,161.920517,22.881569,-409.705841,150.000000,0.020929,0.000000,0.000000,0.205873,0.000000,0.773198,3.936192,1000.000000,21.728952
423,161.920517,22.881569,-409.705841,210.000000,0.236394,0.000000,0.000000,0.017406,0.000000,0.746200,9.398154,1000.000000,48.749718
423,-53687008.000000,-53687076.000000,-53687292.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53687008.000000,-53687076.000000,-53687292.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53687008.000000,-53687076.000000,-53687292.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,1000.000000,1000.000000,1000.000000
423,161.920517,22.881569,-396.486938,90.000000,0.645077,0.000000,0.000000,0.000000,0.000000,0.354923,3.419832,1000.000000,10.885258
423,161.920517,22.881569,-396.486938,150.000000,0.677783,0.000000,0.000000,0.076573,0.000000,0.245644,3.420733,1000.000000,7.413561
423,161.920517,22.881569,-396.486938,210.000000,0.114229,0.000000,0.000000,0.369635,0.000000,0.516135,3.694932,1000.000000,10.935301
423,-53687008.000000,-53687076.000000,-53687288.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53687008.000000,-53687076.000000,-53687288.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53687008.000000,-53687076.000000,-53687288.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,1000.000000,1000.000000,1000.000000
423,161.920517,22.881569,-383.268005,90.000000,0.188785,0.000000,0.000000,0.000000,0.000000,0.811215,9.197493,1000.000000,75.703247
423,161.920517,22.881569,-383.268005,150.000000,0.173012,0.000000,0.000000,0.000000,0.000000,0.826988,10.690156,1000.000000,84.138741
423,161.920517,22.881569,-383.268005,210.000000,0.152613,0.000000,0.000000,0.019906,0.000000,0.827481,6.492768,1000.000000,66.946976
423,-53687008.000000,-53687076.000000,-53687280.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53687008.000000,-53687076.000000,-53687280.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53687008.000000,-53687076.000000,-53687280.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,1000.000000,1000.000000,1000.000000
423,215.882614,38.531570,-409.705841,-180.000000,0.950508,0.000000,0.000000,0.027944,0.000000,0.021548,6.592655,1000.000000,12.904476
423,215.882614,38.531570,-409.705841,-120.000000,0.861548,0.000000,0.000000,0.113498,0.000000,0.024954,5.739060,1000.000000,13.949944
423,215.882614,38.531570,-409.705841,-60.000000,0.972698,0.000000,0.000000,0.016169,0.000000,0.011133,5.588277,1000.000000,11.610397
423,-53686980.000000,-53687068.000000,-53687292.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687068.000000,-53687292.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687068.000000,-53687292.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,1000.000000,1000.000000,1000.000000
423,188.901566,38.531570,-409.705841,-180.000000,0.273158,0.000000,0.000000,0.368513,0.000000,0.358329,16.999802,1000.000000,41.639664
423,188.901566,38.531570,-409.705841,-120.000000,0.280435,0.000000,0.000000,0.384242,0.000000,0.335323,18.230352,1000.000000,40.404537
423,188.901566,38.531570,-409.705841,-60.000000,0.448727,0.000000,0.000000,0.344490,0.000000,0.206783,5.069718,1000.000000,15.913687
423,-53686992.000000,-53687068.000000,-53687292.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686992.000000,-53687068.000000,-53687292.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686992.000000,-53687068.000000,-53687292.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,1000.000000,1000.000000,1000.000000
423,161.920517,38.531570,-409.705841,-180.000000,0.321883,0.000000,0.000000,0.236887,0.000000,0.441229,10.881989,1000.000000,36.205494
423,161.920517,38.531570,-409.705841,-120.000000,0.682679,0.000000,0.000000,0.153248,0.000000,0.164073,10.822351,1000.000000,18.161160
423,161.920517,38.531570,-409.705841,-60.000000,0.475746,0.000000,0.000000,0.333321,0.000000,0.190933,10.537771,1000.000000,23.544153
423,-53687008.000000,-53687068.000000,-53687292.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53687008.000000,-53687068.000000,-53687292.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53687008.000000,-53687068.000000,-53687292.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.000000,1000.000000,1000.000000,1000.000000
423,215.882614,38.531570,-383.268005,-90.000000,0.792373,0.000000,0.000000,0.000000,0.000000,0.207627,11.549431,1000.000000,26.351088
423,215.882614,38.531570,-383.268005,-30.000000,0.826077,0.000000,0.000000,0.000000,0.000000,0.173923,11.582072,1000.000000,23.299536
423,215.882614,38.531570,-383.268005,30.000000,0.954892,0.000000,0.000000,0.000000,0.000000,0.045108,12.108161,1000.000000,16.660921
423,-53686980.000000,-53687068.000000,-53687280.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687068.000000,-53687280.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687068.000000,-53687280.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,1000.000000,1000.000000,1000.000000
423,215.882614,38.531570,-396.486938,-90.000000,0.922390,0.000000,0.000000,0.024315,0.000000,0.053296,1.000002,1000.000000,2.582126
423,215.882614,38.531570,-396.486938,-30.000000,0.917460,0.000000,0.000000,0.000000,0.000000,0.082540,1.000002,1000.000000,3.728109
423,215.882614,38.531570,-396.486938,30.000000,0.741644,0.000000,0.000000,0.000000,0.000000,0.258356,15.758362,1000.000000,27.307804
423,-53686980.000000,-53687068.000000,-53687288.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687068.000000,-53687288.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687068.000000,-53687288.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,1000.000000,1000.000000,1000.000000
423,215.882614,38.531570,-409.705841,-90.000000,0.850842,0.000000,0.000000,0.122481,0.000000,0.026677,6.528679,1000.000000,14.252373
423,215.882614,38.531570,-409.705841,-30.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.754554,26.335629,12.078276
423,215.882614,38.531570,-409.705841,30.000000,0.848067,0.000000,0.000000,0.000000,0.000000,0.151933,7.550951,1000.000000,19.183979
423,-53686980.000000,-53687068.000000,-53687292.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687068.000000,-53687292.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687068.000000,-53687292.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.000000,1000.000000,1000.000000,1000.000000
